Theme,Image_Name,Method,MSE,SSIM,Frobenius,Cosine
室內場景,LawrenceScarpa_Cherokee_8268.jpg,SIFT,2.3303775787353516,0.9966254141100345,0.8669805358684616,0.9999650357539124
室內場景,LawrenceScarpa_Cherokee_8268.jpg,ORB,54.600555419921875,0.9709092660936275,4.131337388503408,0.999935544628626
室內場景,LawrenceScarpa_Cherokee_8268.jpg,LoFTR,39.35771942138672,0.9862690048004364,0.6406256311616607,0.9999983584759746
室內場景,Pitts_Folly_05.jpg,SIFT,1.1014926433563232,0.997452398972217,1.915994665156957,0.9999834240160724
室內場景,Pitts_Folly_05.jpg,ORB,20.0878849029541,0.973741118070168,3.340042906080399,0.9999815372927177
室內場景,Pitts_Folly_05.jpg,LoFTR,6.189126491546631,0.9886922357152843,0.7450660855548304,0.999992827926554
室內場景,SANTA_FE_-_908_SANTA_FE_TRAIL_-_BRONSON_CUTTING_HOUSE.jpg,SIFT,434.2933349609375,0.9643692804327436,10.030996120426456,0.9967277320775122
室內場景,SANTA_FE_-_908_SANTA_FE_TRAIL_-_BRONSON_CUTTING_HOUSE.jpg,ORB,484.11248779296875,0.9142457855194952,3.0808990777771035,0.9999349729363856
室內場景,SANTA_FE_-_908_SANTA_FE_TRAIL_-_BRONSON_CUTTING_HOUSE.jpg,LoFTR,127.3177261352539,0.9737600018309076,1.7555010917860927,0.9998038308050291
室內場景,South_Slave_Quarters_north_side_-_Arlington_House_-_Arlington_National_Cemtery_-_2012.jpg,SIFT,1.546126127243042,0.997576962760545,0.4440327577559479,0.9999843643879882
室內場景,South_Slave_Quarters_north_side_-_Arlington_House_-_Arlington_National_Cemtery_-_2012.jpg,ORB,165.3169708251953,0.8766367063519264,7.0752270068336705,0.9990074298256347
室內場景,South_Slave_Quarters_north_side_-_Arlington_House_-_Arlington_National_Cemtery_-_2012.jpg,LoFTR,64.10563659667969,0.9864357697356482,0.24246341779518008,0.9999905329381034
室內場景,South_Slave_Quarters_north_side_artwork_01_-_Arlington_House_-_Arlington_National_Cemtery_-_2012.jpg,SIFT,29041.5703125,0.014841648046768859,257.1789519247489,0.6215464023428562
室內場景,South_Slave_Quarters_north_side_artwork_01_-_Arlington_House_-_Arlington_National_Cemtery_-_2012.jpg,ORB,19777.017578125,0.09371382921319127,56.228757627860006,0.9639436048026584
室內場景,South_Slave_Quarters_north_side_artwork_01_-_Arlington_House_-_Arlington_National_Cemtery_-_2012.jpg,LoFTR,181.43402099609375,0.9433633027069243,0.919994806851159,0.9985047341581755
室內場景,South_Slave_Quarters_north_side_artwork_02_-_Arlington_House_-_Arlington_National_Cemtery_-_2012.jpg,SIFT,297.89569091796875,0.3185892576190465,477.1527936056377,-0.5883037874670045
室內場景,South_Slave_Quarters_north_side_artwork_02_-_Arlington_House_-_Arlington_National_Cemtery_-_2012.jpg,ORB,612.7239379882812,0.43077191250671604,310.76765290295754,-0.7537627120174655
室內場景,South_Slave_Quarters_north_side_artwork_02_-_Arlington_House_-_Arlington_National_Cemtery_-_2012.jpg,LoFTR,294.6476135253906,0.961951409742797,0.5890268609753025,0.9999690666560037
室內場景,South_Slave_Quarters_west_side_-_Arlington_House_-_Arlington_National_Cemtery_-_2012.jpg,SIFT,556.1724853515625,0.6215230381773792,909.1995859614833,-0.7977052543273946
室內場景,South_Slave_Quarters_west_side_-_Arlington_House_-_Arlington_National_Cemtery_-_2012.jpg,ORB,2118.0361328125,0.41259410894371956,229.03609062976167,-0.8111545237306113
室內場景,South_Slave_Quarters_west_side_-_Arlington_House_-_Arlington_National_Cemtery_-_2012.jpg,LoFTR,101.5593032836914,0.9763654954967951,1.7080708243190554,0.99998569998689
室內場景,TV-009-0526_(15817628308).jpg,SIFT,65025.0,0.0,500.0,0.0
室內場景,TV-009-0526_(15817628308).jpg,ORB,831.272705078125,0.519251366752735,62.55254726988503,0.9862814872092179
室內場景,TV-009-0526_(15817628308).jpg,LoFTR,133.8182373046875,0.8540526378717663,7.728233921756534,0.9981846829946541
室內場景,The_wonderful_new_rose_hoosier_beauty_(16388794815).jpg,SIFT,510.4405517578125,0.4267981388269275,230.4416292829783,0.7738089833855213
室內場景,The_wonderful_new_rose_hoosier_beauty_(16388794815).jpg,ORB,468.15594482421875,0.3993069528919396,282.1704490463309,0.4643940232994048
室內場景,The_wonderful_new_rose_hoosier_beauty_(16388794815).jpg,LoFTR,301.43487548828125,0.34661327939481085,7504.74106345698,-0.5658619516237979
室內場景,Tottenham's_Living_Room?.jpg,SIFT,5.381088733673096,0.9968775544840806,0.41866212906100364,0.9999646996838678
室內場景,Tottenham's_Living_Room?.jpg,ORB,59.54830551147461,0.9824491409780352,1.12716374234543,0.9997073954452809
室內場景,Tottenham's_Living_Room?.jpg,LoFTR,43.7342414855957,0.9863983262551111,0.061135971695017235,0.9999995609695751
室內場景,Ulysses_in_Profile__A_Contemplative_Maine_Coon_Mix_Portrait_-_Flickr_-_dalecruse.jpg,SIFT,429.7884521484375,0.9147778131510814,14.02669181287401,0.944982474427404
室內場景,Ulysses_in_Profile__A_Contemplative_Maine_Coon_Mix_Portrait_-_Flickr_-_dalecruse.jpg,ORB,512.1490478515625,0.9022509732959273,10.998015055043346,0.9623693381726842
室內場景,Ulysses_in_Profile__A_Contemplative_Maine_Coon_Mix_Portrait_-_Flickr_-_dalecruse.jpg,LoFTR,89.46458435058594,0.9802461013762002,0.6234030906780575,0.9999148808674821
室內場景,Welock_PCB41_passcode_lock_on_door.png,SIFT,587.3841552734375,0.9499687424445401,5.934568608779683,0.9990923167784046
室內場景,Welock_PCB41_passcode_lock_on_door.png,ORB,1794.3785400390625,0.8989640729681607,23.639912304127236,0.9946940916489629
室內場景,Welock_PCB41_passcode_lock_on_door.png,LoFTR,209.62142944335938,0.9787495273336889,2.5267259754648235,0.99997542575766
室內場景,Window_gardening_-_devoted_specially_to_the_culture_of_flowers_and_ornamental_plants_for_indoor_use_and_parlor_decoration_(1872)_(14759110606).jpg,SIFT,0.7358180284500122,0.9946869508848226,0.9398780861540109,0.9998720100408841
室內場景,Window_gardening_-_devoted_specially_to_the_culture_of_flowers_and_ornamental_plants_for_indoor_use_and_parlor_decoration_(1872)_(14759110606).jpg,ORB,294.7941589355469,0.6609185610364624,112.17048544393231,-0.6142511349001569
室內場景,Window_gardening_-_devoted_specially_to_the_culture_of_flowers_and_ornamental_plants_for_indoor_use_and_parlor_decoration_(1872)_(14759110606).jpg,LoFTR,258.1958312988281,0.7116129790282563,1440.185804615663,0.9994167200846802
室內場景,Window_gardening_-_devoted_specially_to_the_culture_of_flowers_and_ornamental_plants_for_indoor_use_and_parlor_decoration_(1872)_(14759145456).jpg,SIFT,9.072881698608398,0.996281841287776,0.12532502058001163,0.9999997171882997
室內場景,Window_gardening_-_devoted_specially_to_the_culture_of_flowers_and_ornamental_plants_for_indoor_use_and_parlor_decoration_(1872)_(14759145456).jpg,ORB,626.3037109375,0.8974376980869385,6.015600811454646,0.9992840279433438
室內場景,Window_gardening_-_devoted_specially_to_the_culture_of_flowers_and_ornamental_plants_for_indoor_use_and_parlor_decoration_(1872)_(14759145456).jpg,LoFTR,317.6620788574219,0.9541018711152446,2.7273188820447505,0.9998684374927257
室內場景,Window_gardening_-_devoted_specially_to_the_culture_of_flowers_and_ornamental_plants_for_indoor_use_and_parlor_decoration_(1872)_(14759151316).jpg,SIFT,21.494455337524414,0.9948271746427862,0.334168292802751,0.9999960043146118
室內場景,Window_gardening_-_devoted_specially_to_the_culture_of_flowers_and_ornamental_plants_for_indoor_use_and_parlor_decoration_(1872)_(14759151316).jpg,ORB,261.9977722167969,0.9683596498889859,1.448839614296937,0.9999894239192632
室內場景,Window_gardening_-_devoted_specially_to_the_culture_of_flowers_and_ornamental_plants_for_indoor_use_and_parlor_decoration_(1872)_(14759151316).jpg,LoFTR,146.43096923828125,0.9823722676745057,0.12306937323881864,0.9999998504309018
空拍俯視,001_Volcano_eruption_of_Litli-Hrútur_in_Iceland_in_2023_Photo_by_Giles_Laurent.jpg,SIFT,14.21267318725586,0.9950237521565174,0.8070762987709009,0.9999722063106106
空拍俯視,001_Volcano_eruption_of_Litli-Hrútur_in_Iceland_in_2023_Photo_by_Giles_Laurent.jpg,ORB,467.1883239746094,0.9482504134507499,4.913747702654605,0.9998381807324883
空拍俯視,001_Volcano_eruption_of_Litli-Hrútur_in_Iceland_in_2023_Photo_by_Giles_Laurent.jpg,LoFTR,195.8330841064453,0.9736706792373441,1.0949042901090118,0.9999888207476328
空拍俯視,1963_Indexes_to_Aerial_Photography_for_Cache_National_Forest__Sheet_11_-_DPLA_-_fa34c0780f936891d90e68fc663a308a.jpg,SIFT,91.1548080444336,0.9888319492878136,0.9787117353343996,0.9999934701731715
空拍俯視,1963_Indexes_to_Aerial_Photography_for_Cache_National_Forest__Sheet_11_-_DPLA_-_fa34c0780f936891d90e68fc663a308a.jpg,ORB,12155.287109375,0.742226645995707,159.26068903852385,0.9894058500324278
空拍俯視,1963_Indexes_to_Aerial_Photography_for_Cache_National_Forest__Sheet_11_-_DPLA_-_fa34c0780f936891d90e68fc663a308a.jpg,LoFTR,8347.455078125,0.8165683983840847,130.26808578550654,-0.8886819727694821
空拍俯視,1_aerial_yangshuo_panorama_2017.jpg,SIFT,9.809772491455078,0.9944905538646645,0.8159231616761292,0.9999775466884673
空拍俯視,1_aerial_yangshuo_panorama_2017.jpg,ORB,113.80020141601562,0.9417772509234115,1.1869252258021705,0.9999935717668801
空拍俯視,1_aerial_yangshuo_panorama_2017.jpg,LoFTR,50.130496978759766,0.9773896735315325,1.3168216512327198,0.9999861279224679
空拍俯視,2019-07-31-Lough_Hyne-0828.jpg,SIFT,65025.0,0.0,500.0,0.0
空拍俯視,2019-07-31-Lough_Hyne-0828.jpg,ORB,290.9563903808594,0.29587642844558143,75.48938740451494,0.9963636771021642
空拍俯視,2019-07-31-Lough_Hyne-0828.jpg,LoFTR,127.64834594726562,0.967549584410592,0.5205417223269867,0.9999901891117734
空拍俯視,Aerial_Photography_(6540150).jpg,SIFT,84.64962005615234,0.9851921133740954,4.127802266485605,0.99883924601639
空拍俯視,Aerial_Photography_(6540150).jpg,ORB,131.53135681152344,0.9685056404889099,6.05518999255938,0.995825451914571
空拍俯視,Aerial_Photography_(6540150).jpg,LoFTR,97.79454803466797,0.973843693650954,8.288913110347268,0.994954909129725
空拍俯視,Aerial_Photography_Index_for_Las_Animas_County__Colorado__Sheet_3_-_DPLA_-_bc1e62af51af0b8ca7f9b818795ce890.jpg,SIFT,16.634963989257812,0.995466837406853,0.38300788096376254,0.9999936642508024
空拍俯視,Aerial_Photography_Index_for_Las_Animas_County__Colorado__Sheet_3_-_DPLA_-_bc1e62af51af0b8ca7f9b818795ce890.jpg,ORB,459.0360412597656,0.8948842861578442,9.563576286790045,0.9928600442990487
空拍俯視,Aerial_Photography_Index_for_Las_Animas_County__Colorado__Sheet_3_-_DPLA_-_bc1e62af51af0b8ca7f9b818795ce890.jpg,LoFTR,52.573326110839844,0.9871247611472136,0.26440522208855455,0.9999934851647355
空拍俯視,Aerial_photograph_(aerial_view_or_aerial_shot)_of_a_greenish_hilly_region_of_Manipur_state_(Kangleipak)_taken_from_an_aircraft_01.jpg,SIFT,65025.0,0.0,500.0,0.0
空拍俯視,Aerial_photograph_(aerial_view_or_aerial_shot)_of_a_greenish_hilly_region_of_Manipur_state_(Kangleipak)_taken_from_an_aircraft_01.jpg,ORB,639.655029296875,0.8073600917570273,167.11035624721018,0.05111087478668353
空拍俯視,Aerial_photograph_(aerial_view_or_aerial_shot)_of_a_greenish_hilly_region_of_Manipur_state_(Kangleipak)_taken_from_an_aircraft_01.jpg,LoFTR,30.891193389892578,0.986425569724831,0.304771020271282,0.9999987668363646
空拍俯視,Aerial_photograph_(aerial_view_or_aerial_shot)_of_a_greenish_hilly_region_of_Manipur_state_(Kangleipak)_taken_from_an_aircraft_02.jpg,SIFT,14.220634460449219,0.9894642347442104,3.0625711836536684,0.9989582065876889
空拍俯視,Aerial_photograph_(aerial_view_or_aerial_shot)_of_a_greenish_hilly_region_of_Manipur_state_(Kangleipak)_taken_from_an_aircraft_02.jpg,ORB,94.23609924316406,0.9544958300777017,1.7374233708879598,0.9998805672557094
空拍俯視,Aerial_photograph_(aerial_view_or_aerial_shot)_of_a_greenish_hilly_region_of_Manipur_state_(Kangleipak)_taken_from_an_aircraft_02.jpg,LoFTR,59.858768463134766,0.9853993063648666,0.1318793058191246,0.9999973302556142
空拍俯視,Aerial_shot__Maldives.jpg,SIFT,2.7268974781036377,0.9949490972460878,0.6451960953141008,0.9999995141747224
空拍俯視,Aerial_shot__Maldives.jpg,ORB,108.91725158691406,0.9583239128869668,7.456178137914283,0.9960120160546484
空拍俯視,Aerial_shot__Maldives.jpg,LoFTR,98.41659545898438,0.9673254773178515,4.134593575915057,0.9989656999216353
空拍俯視,Aerial_shot_of_a_small_island_on_a_coral_reef_in_the_Maldives.jpg,SIFT,17225.244140625,0.4863618476913345,212.1665948558891,0.997810169975943
空拍俯視,Aerial_shot_of_a_small_island_on_a_coral_reef_in_the_Maldives.jpg,ORB,14021.4638671875,0.5700683039422825,244.50023171836145,0.645742479698251
空拍俯視,Aerial_shot_of_a_small_island_on_a_coral_reef_in_the_Maldives.jpg,LoFTR,163.41619873046875,0.973051156615916,0.6937745439357849,0.9998648684757986
空拍俯視,Aerial_shots_of_The_Great_Barrier_Reef__Queensland__Australia_(Ank_Kumar)_01.jpg,SIFT,16072.9970703125,0.5171678476514824,433.9005409476243,0.35944705186631903
空拍俯視,Aerial_shots_of_The_Great_Barrier_Reef__Queensland__Australia_(Ank_Kumar)_01.jpg,ORB,11105.7939453125,0.4708604345549147,299.40588535517253,-0.5646628725231484
空拍俯視,Aerial_shots_of_The_Great_Barrier_Reef__Queensland__Australia_(Ank_Kumar)_01.jpg,LoFTR,16.002225875854492,0.9871757332309821,0.18281290971185793,0.9999995760402337
空拍俯視,Aerial_shots_of_The_Great_Barrier_Reef__Queensland__Australia_(Ank_Kumar)_02.jpg,SIFT,17276.634765625,0.2848633786154118,435.1116875444212,0.9106553763283227
空拍俯視,Aerial_shots_of_The_Great_Barrier_Reef__Queensland__Australia_(Ank_Kumar)_02.jpg,ORB,12218.150390625,0.567029166425011,422.0518378066595,0.951123480516271
空拍俯視,Aerial_shots_of_The_Great_Barrier_Reef__Queensland__Australia_(Ank_Kumar)_02.jpg,LoFTR,118.78260803222656,0.9827124035149553,0.6456784266658129,0.9999940234923612
空拍俯視,Aerial_shots_of_The_Great_Barrier_Reef__Queensland__Australia_(Ank_Kumar)_03.jpg,SIFT,65025.0,0.0,500.0,0.0
空拍俯視,Aerial_shots_of_The_Great_Barrier_Reef__Queensland__Australia_(Ank_Kumar)_03.jpg,ORB,5055.876953125,0.33166340642037684,408.72405904643335,-0.12469164349849651
空拍俯視,Aerial_shots_of_The_Great_Barrier_Reef__Queensland__Australia_(Ank_Kumar)_03.jpg,LoFTR,36.56808090209961,0.9831169325746056,0.615036553906678,0.9999854447065317
空拍俯視,Aerial_shots_of_The_Great_Barrier_Reef__Queensland__Australia_(Ank_Kumar)_05.jpg,SIFT,65025.0,0.0,500.0,0.0
空拍俯視,Aerial_shots_of_The_Great_Barrier_Reef__Queensland__Australia_(Ank_Kumar)_05.jpg,ORB,12245.8896484375,0.6422040398889042,458.85392517405455,-0.22365375125241804
空拍俯視,Aerial_shots_of_The_Great_Barrier_Reef__Queensland__Australia_(Ank_Kumar)_05.jpg,LoFTR,31.84565544128418,0.9788422624258319,4.201473485691114,0.9960441059273378
空拍俯視,Aerial_view_of_Uphall_-_geograph.org.uk_-_2236053.jpg,SIFT,34003.5,0.19784192296937464,521.6018752211902,0.03259877546530798
空拍俯視,Aerial_view_of_Uphall_-_geograph.org.uk_-_2236053.jpg,ORB,13623.7099609375,0.5718210067853712,134.52914376338097,0.9196699991116851
空拍俯視,Aerial_view_of_Uphall_-_geograph.org.uk_-_2236053.jpg,LoFTR,26015.9453125,0.46575817465609004,819.4881208206743,-0.18912070870853484
空拍俯視,An_aerial_photography_outing_of_the_Edinburgh_Young_Archaeologists'_Club.jpg,SIFT,11.380922317504883,0.9957685042111261,0.4621258132527078,0.9998601913926226
空拍俯視,An_aerial_photography_outing_of_the_Edinburgh_Young_Archaeologists'_Club.jpg,ORB,173.42417907714844,0.9498725824137232,4.579221048449385,0.9878258442500983
空拍俯視,An_aerial_photography_outing_of_the_Edinburgh_Young_Archaeologists'_Club.jpg,LoFTR,44.83534622192383,0.9801796405846043,0.8553624030165015,0.9995541484215199
空拍俯視,Antio_4.jpg,SIFT,1.663619875907898,0.9967034725931181,0.289563442321076,0.9999992453346657
空拍俯視,Antio_4.jpg,ORB,70.13494873046875,0.9394892914094412,8.370536323862039,0.9998293325886362
空拍俯視,Antio_4.jpg,LoFTR,36.16360092163086,0.9835409553145935,0.8550703791659233,0.9999975873881033
空拍俯視,Antzuolako_Antiguako_ermita_eta_errota.jpg,SIFT,65025.0,0.0,500.0,0.0
空拍俯視,Antzuolako_Antiguako_ermita_eta_errota.jpg,ORB,833.6710815429688,0.38963212919849954,60.805460969797956,0.20300098201557118
空拍俯視,Antzuolako_Antiguako_ermita_eta_errota.jpg,LoFTR,317.2354431152344,0.7740931789999658,101.53021951641078,-0.9953415012436476
空拍俯視,Berlin_Mitte_June_2023_01.jpg,SIFT,2536.138916015625,0.6404622282102685,801.0875071730137,-0.9963021170972187
空拍俯視,Berlin_Mitte_June_2023_01.jpg,ORB,1746.374267578125,0.7829329509315376,86.27878000922824,-0.696223540487045
空拍俯視,Berlin_Mitte_June_2023_01.jpg,LoFTR,1418.11181640625,0.810499557506285,909.9814825052292,0.997488043665715
空拍俯視,Bombardement_du_Grand_Bé_par_des_B-24_Liberators_de_la_8th_Air_Force_américaine_en_août_1944..jpg,SIFT,4.689285755157471,0.9947010127202096,0.7677729096999402,0.9999435691544416
空拍俯視,Bombardement_du_Grand_Bé_par_des_B-24_Liberators_de_la_8th_Air_Force_américaine_en_août_1944..jpg,ORB,44.487060546875,0.979899656882947,0.3646521451346327,0.9999957674392699
空拍俯視,Bombardement_du_Grand_Bé_par_des_B-24_Liberators_de_la_8th_Air_Force_américaine_en_août_1944..jpg,LoFTR,34.94240188598633,0.9872902286078066,0.27461084189813184,0.9999895694839067
空拍俯視,C.1950._Oblique_aerial_photography_camera_in_plane._(35426411132).jpg,SIFT,35.68988800048828,0.9907360161807766,1.9032868989281646,0.9998851846074321
空拍俯視,C.1950._Oblique_aerial_photography_camera_in_plane._(35426411132).jpg,ORB,205.99847412109375,0.9577899995002909,7.233988138709757,0.9988826867390899
空拍俯視,C.1950._Oblique_aerial_photography_camera_in_plane._(35426411132).jpg,LoFTR,74.68618774414062,0.9825249320813342,1.021615900038156,0.9999512367248008
空拍俯視,Cebu__Aerial_photography__Philippines.jpg,SIFT,6.245067596435547,0.9920156350208916,0.7242615178127707,0.9999500671890015
空拍俯視,Cebu__Aerial_photography__Philippines.jpg,ORB,220.27145385742188,0.9380140257482725,13.043110076934449,0.9517481300165666
空拍俯視,Cebu__Aerial_photography__Philippines.jpg,LoFTR,82.86307525634766,0.9770371748402308,0.6335804021376457,0.9998924690045861
空拍俯視,Cebu_Island__Aerial_photography__Sky__Philippines.jpg,SIFT,3.597529649734497,0.9934402921115447,1.183251561177684,0.9999991635888043
空拍俯視,Cebu_Island__Aerial_photography__Sky__Philippines.jpg,ORB,10.63776969909668,0.9803234261705485,1.4084304334676327,0.9999100457939338
空拍俯視,Cebu_Island__Aerial_photography__Sky__Philippines.jpg,LoFTR,6.5072407722473145,0.9872249568326854,0.9591315630147327,0.9999829746325541
空拍俯視,Cranbrook_Aerial_Shot_1.png,SIFT,1.530324935913086,0.9974797810306741,0.2498825953162661,0.9999953300866123
空拍俯視,Cranbrook_Aerial_Shot_1.png,ORB,132.0734100341797,0.981060684565962,0.4319722806643389,0.9999929643759495
空拍俯視,Cranbrook_Aerial_Shot_1.png,LoFTR,130.68356323242188,0.9824734411781488,0.1452495878567244,0.9999999418559744
空拍俯視,Drone-photography-silver-strand-state-beach-san-diego.jpg,SIFT,2.017674684524536,0.9939930500814456,1.3489254216195696,0.9999914205837609
空拍俯視,Drone-photography-silver-strand-state-beach-san-diego.jpg,ORB,86.74057006835938,0.9731056762026709,0.9056402164303595,0.9999718032946552
空拍俯視,Drone-photography-silver-strand-state-beach-san-diego.jpg,LoFTR,87.52217102050781,0.9728462665166455,0.27736126369887687,0.9999994852793774
空拍俯視,Drone_Photography_Hillcrest_San_Diego.jpg,SIFT,1.6612528562545776,0.9970366480515683,0.3055888203823394,0.9999993405831488
空拍俯視,Drone_Photography_Hillcrest_San_Diego.jpg,ORB,78.62059020996094,0.9662521374890151,1.658435927305598,0.9999989787138813
空拍俯視,Drone_Photography_Hillcrest_San_Diego.jpg,LoFTR,134.16632080078125,0.9158751200905949,2.884261856162603,0.9999926085438994
空拍俯視,Drone_Photography_San_Vicente_Reservoir_and_Dam_San_Diego.jpg,SIFT,123.408447265625,0.9027032048517243,23.18053456763294,0.9913783807777212
空拍俯視,Drone_Photography_San_Vicente_Reservoir_and_Dam_San_Diego.jpg,ORB,124.64006805419922,0.9198255929412474,6.680884748700442,0.9990432931226001
空拍俯視,Drone_Photography_San_Vicente_Reservoir_and_Dam_San_Diego.jpg,LoFTR,85.41384887695312,0.9795582370817807,0.562449495858364,0.9999695980507726
空拍俯視,Drone_Photography_Torrey_Pines_Beach_San_Diego.jpg,SIFT,3.9214489459991455,0.995717787471158,3.877127444158534,0.9992067483415792
空拍俯視,Drone_Photography_Torrey_Pines_Beach_San_Diego.jpg,ORB,71.18071746826172,0.9544326950058655,17.981523992300062,0.9849175298292447
空拍俯視,Drone_Photography_Torrey_Pines_Beach_San_Diego.jpg,LoFTR,9.400300979614258,0.987562142745739,6.065531694529734,0.9979686203243084
空拍俯視,Drone_Photography_UCSD_Scripps_Pier_San_Diego.jpg,SIFT,1.8594400882720947,0.9943449909811465,4.865055057992666,0.999998368523365
空拍俯視,Drone_Photography_UCSD_Scripps_Pier_San_Diego.jpg,ORB,395.2938537597656,0.8566498445598921,19.572495732440856,0.9932649474749303
空拍俯視,Drone_Photography_UCSD_Scripps_Pier_San_Diego.jpg,LoFTR,82.23236083984375,0.9798661259349007,1.379712917699156,0.9999546728713257
空拍俯視,EQUIPMENT_USED_TO_MAKE_HIGH-ALTITUDE_PHOTOGRAPHS_-_Photo-era_magazine__vol_53_(1924).jpg,SIFT,3688.425048828125,0.17598217211561107,456.1470830823563,0.9833229684030244
空拍俯視,EQUIPMENT_USED_TO_MAKE_HIGH-ALTITUDE_PHOTOGRAPHS_-_Photo-era_magazine__vol_53_(1924).jpg,ORB,22.3353271484375,0.9823246117485084,0.8206823253444049,0.9996422341192884
空拍俯視,EQUIPMENT_USED_TO_MAKE_HIGH-ALTITUDE_PHOTOGRAPHS_-_Photo-era_magazine__vol_53_(1924).jpg,LoFTR,17.933666229248047,0.9881305702205583,0.27341398509023623,0.999977875119058
空拍俯視,Eckersdorf_OT_Schanz.JPG,SIFT,5.2449631690979,0.9942027210121765,0.3175381341464738,0.9999973245122087
空拍俯視,Eckersdorf_OT_Schanz.JPG,ORB,218.02699279785156,0.935190805729623,4.328342984809788,0.9976212666573161
空拍俯視,Eckersdorf_OT_Schanz.JPG,LoFTR,158.3919677734375,0.9771345511273145,0.8338156980443789,0.9999775196442424
空拍俯視,Former_main_building_of_SLF_on_Weissfluhjoch__aerial_photography_2.jpg,SIFT,2.814148187637329,0.9953909473739668,0.9928672067665519,0.9992042092674778
空拍俯視,Former_main_building_of_SLF_on_Weissfluhjoch__aerial_photography_2.jpg,ORB,81.77940368652344,0.9593898917169916,3.210773876097902,0.9923018244707504
空拍俯視,Former_main_building_of_SLF_on_Weissfluhjoch__aerial_photography_2.jpg,LoFTR,78.20172882080078,0.9800799254056108,0.11907323699251958,0.9999839367170997
空拍俯視,Index_to_Aerial_Photography_of_Carroll_County__Illinois_3_-_DPLA_-_21000ce9280956d891a5e19af967fea6.jpg,SIFT,12.57866096496582,0.9892710494220173,5.872145299262327,0.9995619488900706
空拍俯視,Index_to_Aerial_Photography_of_Carroll_County__Illinois_3_-_DPLA_-_21000ce9280956d891a5e19af967fea6.jpg,ORB,73.12030792236328,0.9737431134795522,38.536066102936296,0.9979811054149691
空拍俯視,Index_to_Aerial_Photography_of_Carroll_County__Illinois_3_-_DPLA_-_21000ce9280956d891a5e19af967fea6.jpg,LoFTR,60.5289421081543,0.9851708037077757,0.6710984971902771,0.9999986711882217
空拍俯視,Index_to_Aerial_Photography_of_Marshall_County__Tennessee_2_-_DPLA_-_0430dc43ecae27332a2a6765e1c00381.jpg,SIFT,1804.45361328125,0.7487920222701515,411.57426027357195,-0.3511412761512837
空拍俯視,Index_to_Aerial_Photography_of_Marshall_County__Tennessee_2_-_DPLA_-_0430dc43ecae27332a2a6765e1c00381.jpg,ORB,4234.48095703125,0.48679340979059016,295.47500637823043,-0.0995335127796946
空拍俯視,Index_to_Aerial_Photography_of_Marshall_County__Tennessee_2_-_DPLA_-_0430dc43ecae27332a2a6765e1c00381.jpg,LoFTR,9.856239318847656,0.9882776111738145,0.8068815090033283,0.9999849312948828
空拍俯視,Index_to_Aerial_Photography_of_Perry_County__Arkansas_12_-_DPLA_-_2ea1bbbe533611c496c208554f9a3b8a.jpg,SIFT,2.1534438133239746,0.9889976191867309,1.2092820842854324,0.9999667642840004
空拍俯視,Index_to_Aerial_Photography_of_Perry_County__Arkansas_12_-_DPLA_-_2ea1bbbe533611c496c208554f9a3b8a.jpg,ORB,104.94526672363281,0.9554696223124338,3.230298248439037,0.9994135886105903
空拍俯視,Index_to_Aerial_Photography_of_Perry_County__Arkansas_12_-_DPLA_-_2ea1bbbe533611c496c208554f9a3b8a.jpg,LoFTR,104.43224334716797,0.9863075149773997,0.2234866601796076,0.9999999271900785
空拍俯視,Index_to_Aerial_Photography_of_Washington_County__Arkansas_4_-_DPLA_-_242df81833ffa5cf1b893b13bbe309a1.jpg,SIFT,30689.119140625,0.45643546919492467,528.1462472010717,-0.993726215302187
空拍俯視,Index_to_Aerial_Photography_of_Washington_County__Arkansas_4_-_DPLA_-_242df81833ffa5cf1b893b13bbe309a1.jpg,ORB,16070.138671875,0.6901143520816874,354.87602981220806,-0.9976683874146924
空拍俯視,Index_to_Aerial_Photography_of_Washington_County__Arkansas_4_-_DPLA_-_242df81833ffa5cf1b893b13bbe309a1.jpg,LoFTR,247.03997802734375,0.975369277881406,3.3386799117869166,0.9999900898813433
空拍俯視,Landwasserviadukt__aerial_photography_from_northeast_2.jpg,SIFT,257.5002746582031,0.5998450965210985,475.90026951262314,-0.9461451500079321
空拍俯視,Landwasserviadukt__aerial_photography_from_northeast_2.jpg,ORB,353.28668212890625,0.6908532159259865,227.3472675780375,-0.9864817050944332
空拍俯視,Landwasserviadukt__aerial_photography_from_northeast_2.jpg,LoFTR,200.30712890625,0.7471880417017598,103.93983712907767,-0.9920359475273517
空拍俯視,Medway_Aerial_Photography_logo.jpg,SIFT,385.7911682128906,0.9413842905989382,7.021032749779943,0.9983896211175225
空拍俯視,Medway_Aerial_Photography_logo.jpg,ORB,504.4268493652344,0.9353051194108906,6.250704879621393,0.9989946393283866
空拍俯視,Medway_Aerial_Photography_logo.jpg,LoFTR,31.210697174072266,0.9809030110258314,1.2443315221329527,0.9999289220350587
空拍俯視,North_Laguna_Aerial_photo_by_D_Ramey_Logan.jpg,SIFT,0.24429039657115936,0.9986243239415225,0.09280280021425033,0.9999988716224123
空拍俯視,North_Laguna_Aerial_photo_by_D_Ramey_Logan.jpg,ORB,124.21823120117188,0.95877225859659,5.454767123936146,0.9994384006973047
